Id,SalePrice
1461.0,190012.84292937478
1462.0,196808.48887602476
1463.0,141267.25656007123
1464.0,108469.01971761373
1465.0,189465.88854173903
1466.0,162424.90406566745
1467.0,181751.34257599458
1468.0,124397.12148089174
1469.0,379488.5433978471
1470.0,147110.47523787883
1471.0,188316.4712518528
1472.0,213423.88987791407
1473.0,150969.73790246673
1474.0,346657.38042278413
1475.0,106728.7248123832
1476.0,197292.84907680922
1477.0,123633.65154998726
1478.0,160721.83721079165
1479.0,269360.41820145
1480.0,109112.39092840912
1481.0,105892.7293124726
1482.0,138019.16708036637
1483.0,254209.7207892133
1484.0,137230.9899909835
1485.0,151528.631746265
1486.0,182150.74275944367
1487.0,177897.86461071257
1488.0,204957.79344739064
1489.0,257949.0869278384
1490.0,139236.58502542067
1491.0,158728.95209389098
1492.0,129820.6693484237
1493.0,156009.87575447274
1494.0,193112.76659855797
1495.0,189070.91343919805
1496.0,201636.97681826452
1497.0,180995.2987115164
1498.0,176623.20616178017
1499.0,175308.588677746
1500.0,193146.07160875722
1501.0,126441.53145773479
1502.0,205667.48021867312
1503.0,99902.55572151874
1504.0,100222.79351616382
1505.0,162554.62359043414
1506.0,142058.63010918364
1507.0,403964.97926609335
1508.0,260768.19733430602
1509.0,302590.24219621846
1510.0,278187.1140113053
1511.0,485668.2192233455
1512.0,322161.9086332782
1513.0,203977.36027065394
1514.0,187958.4713808685
1515.0,177235.73848450943
1516.0,184156.87999175861
1517.0,199697.4794125649
1518.0,349759.35175713536
1519.0,246777.19728638764
1520.0,197421.61217190203
1521.0,221782.3771810244
1522.0,200585.59892319533
1523.0,100820.68756358337
1524.0,189831.54626819314
1525.0,315920.4170129629
1526.0,313422.5970161534
1527.0,236143.83955950252
1528.0,183739.90068028274
1529.0,168240.69105731358
1530.0,169627.33008423643
1531.0,159468.20206197372
1532.0,173675.38921398885
1533.0,162641.84779108112
1534.0,288342.2826789906
1535.0,223436.97544388263
1536.0,223574.0154060144
1537.0,191444.7366250352
1538.0,254312.39284474595
1539.0,216783.67511256656
1540.0,165644.0620373768
1541.0,150975.30003095476
1542.0,151413.167995693
1543.0,174370.88929737837
1544.0,160285.31190325538
1545.0,167468.6090896525
1546.0,192594.4573511822
1547.0,168331.8438292155
